trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements
tour_idwpno1vjp,FRANCE,25-44,With Children,2.0,3.0,Beach Tourism,Leisure and Holidays,Yes,5,2,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,,"sunny,",7-14,"dietary needs,"
tour_idjtai05ck,GREECE,45-64,With Spouse and Children,3.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,6,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,31-60,Rainy,30+,
tour_idvojkbsd8,AUSTRALIA,45-64,With Other Friends/Relatives,2.0,1.0,Conference Tourism,Leisure and Holidays,Yes,14,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,31-60,,30+,
tour_idbx78s0qu,UNITED KINGDOM,45-64,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Leisure and Holidays,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,other,7-14,
tour_idnmqfrnhp,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,0.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,No,No,61-90,Stormy,1-6,none
tour_id1w85fkia,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",15-30,
tour_idto5n7w23,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,Yes,90+,"sunny,",15-30,
tour_idf1aytwyg,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,61-90,Rainy,30+,
tour_idceix1bi3,NETHERLANDS,25-44,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,,30+,
tour_id8ruokcrs,GERMANY,25-44,With Other Friends/Relatives,3.0,5.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,No,No,No,No,,,7-14,none
tour_idhoez3qeq,SOUTH AFRICA,25-44,With Spouse and Children,3.0,1.0,Beach Tourism,Leisure and Holidays,No,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,Yes,15-30 ,,30+,
tour_idyplc8mho,FRANCE,25-44,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,,7,3,Package Tour,Yes,"Travel agent, tour operator",Yes,No,No,Yes,No,No,31-60,"sunny,",7-14,
tour_idsopowk21,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,Yes,31-60,Rainy,30+,
tour_idp3lzae3v,UNITED KINGDOM,25-44,With Other Friends/Relatives,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,31-60,humid,15-30,none
tour_idjbhvrmoj,INDIA,25-44,With Children,2.0,0.0,Wildlife Tourism,Visiting Friends and Relatives,Yes,9,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,30+,
tour_idie39ei01,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Scientific and Academic,Yes,90,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-7 ,other,7-14,
tour_idag2v9sjw,KENYA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,2,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"Windy,",7-14,
tour_idgtg6gdm0,ZAMBIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,6,0,Package Tour,No,"Friends, relatives",No,No,No,No,No,No,61-90,Stormy,30+,
tour_id8s894wvx,UGANDA,25-44,Alone,0.0,1.0,Business,Scientific and Academic,No,30,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,8-14,humid,7-14,
tour_ids9qnz265,GAMBIA,25-44,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",7-14,none
tour_id4zzvd72e,ZIMBABWE,18-24,Alone,0.0,1.0,Beach Tourism,Business,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,Rainy,30+,
tour_id5izxryw8,INDIA,25-44,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,4,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,Rainy,1-6,"dietary needs,"
tour_idwqfsy2rz,RWANDA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,30+,
tour_idbhru8muk,CHINA,25-44,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-7 ,"Windy,",1-6,
tour_id5o3pd0kk,AUSTRIA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,11,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,1-6,none
tour_idnl84ucur,FRANCE,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,No,15,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,,30+,none
tour_id9xdiw73l,GERMANY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,14,Package Tour,Yes,"Travel agent, tour operator",No,Yes,Yes,No,No,No,,"sunny,",7-14,
tour_id6tp1dkt6,UGANDA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-7 ,Rainy,7-14,
tour_idfumi5p3d,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,Yes,Yes,61-90,"sunny,",1-6,
tour_id6b6jneq1,UNITED KINGDOM,45-64,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,15-30 ,"sunny,",1-6,
tour_idz27xalxd,KENYA,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,4,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,No,61-90,,15-30,
tour_idkuvjs23g,COSTARICA,25-44,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,other,1-6,none
tour_idwsux1x1m,UNITED KINGDOM,45-64,,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,21,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,Rainy,7-14,
tour_ids59lms7n,UNITED KINGDOM,25-44,With Spouse and Children,3.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,,7-14,
tour_idgg3hn8oh,JAPAN,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,Rainy,1-6,
tour_idkn3yucn2,UNITED KINGDOM,25-44,With Spouse and Children,1.0,2.0,Beach Tourism,Visiting Friends and Relatives,No,32,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,7-14,
tour_idpgoniqwm,ITALY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,61-90,other,1-6,
tour_idfvglsqxp,GERMANY,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"sunny,",1-6,
tour_idh19e6hui,SPAIN,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,No,No,No,1-7 ,Stormy,,
tour_id2o2647lm,SPAIN,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,14,8,Package Tour,No,"Radio, TV, Web",Yes,No,No,No,Yes,No,61-90,Rainy,7-14,none
tour_idv8g4289o,ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,2,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"sunny,",30+,translator required.
tour_ididxmoy9u,SWEDEN,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,No,61-90,"sunny,",1-6,
tour_idesiai618,NEW ZEALAND,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"cloudy,",7-14,none
tour_id9g38wwg8,INDIA,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,,30+,
tour_idlyzynpjt,FRANCE,45-64,Alone,0.0,1.0,Hunting Tourism,Meetings and Conference,No,2,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,90+,humid,7-14,none
tour_idhcax5aq8,GERMANY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,16,5,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,,30+,
tour_idmp5ciw50,KENYA,45-64,Alone,0.0,1.0,Hunting Tourism,Other,No,3,0,Independent,No,Others,No,No,No,No,No,No,90+,Stormy,30+,
tour_ida5mpcq1r,UNITED STATES OF AMERICA,45-64,With Spouse and Children,4.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30 ,"cloudy,",,
tour_id8hd75w95,AUSTRALIA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"sunny,",7-14,
tour_idoprkgmua,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"sunny,",1-6,none
tour_idiqur93f7,ZAMBIA,25-44,Alone,1.0,0.0,Widlife Tourism,Volunteering,No,20,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",1-6,none
tour_id3mtuugdq,CANADA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,31-60,"sunny,",30+,
tour_idnhnb7w5x,ITALY,25-44,With Other Friends/Relatives,3.0,3.0,Widlife Tourism,Leisure and Holidays,No,10,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"sunny,",1-6,
tour_id01l9rshu,GERMANY,25-44,With Spouse and Children,2.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,31-60,"sunny,",30+,
tour_idv5fycjiy,FINLAND,25-44,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,2,3,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,other,7-14,none
tour_id0ravle89,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,Yes,61-90,"sunny,",7-14,
tour_idp7sddvkv,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"sunny,",7-14,
tour_idx164xe35,CHINA,25-44,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Visiting Friends and Relatives,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,90+,,7-14,
tour_ido6ylupfi,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,8,0,Independent,No,Others,No,No,No,No,No,No,61-90,Rainy,,
tour_idgapwz7lx,UNITED STATES OF AMERICA,45-64,With Spouse and Children,0.0,3.0,Business,Leisure and Holidays,Yes,0,4,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,Stormy,1-6,
tour_id8quaak0c,FRANCE,25-44,With Other Friends/Relatives,0.0,2.0,Conference Tourism,Leisure and Holidays,Yes,13,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,Yes,90+,humid,30+,
tour_idfiv9v7pg,UNITED KINGDOM,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,,15-30,
tour_idaj9m0yp6,UNITED KINGDOM,45-64,With Spouse,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,,other,30+,translator required.
tour_idle476wwd,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,6,4,Package Tour,Yes,"Travel agent, tour operator",Yes,,Yes,Yes,Yes,No,,,30+,
tour_idj9jhhdx3,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,8-14,humid,30+,
tour_idbsa0vq5z,UAE,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,humid,7-14,
tour_idbmcq1jr7,LITHUANIA,25-44,With Other Friends/Relatives,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,10,5,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,Stormy,7-14,none
tour_idkpnzhquy,ZAMBIA,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,other,1-6,
tour_idva66orit,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,61-90,"sunny,",30+,
tour_idnab5xsu2,GERMANY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,2,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,61-90,Rainy,7-14,
tour_id210lkxbs,CANADA,25-44,,1.0,0.0,Wildlife Tourism,Business,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,,90+,humid,1-6,
tour_idntja2zlh,UNITED KINGDOM,25-44,With Other Friends/Relatives,0.0,2.0,,Leisure and Holidays,Yes,11,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"cloudy,",30+,none
tour_idqlgt8jhr,UNITED KINGDOM,45-64,With Spouse and Children,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,14,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,31-60,Rainy,30+,
tour_id65stfumi,UNITED KINGDOM,65+,Alone,0.0,1.0,Mountain Climbing,Business,Yes,45,0,Package Tour,Yes,Others,Yes,No,No,No,No,No,90+,,7-14,
tour_ido93prenh,ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,3,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,"sunny,",7-14,translator required.
tour_idcyhuoodr,KENYA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"cloudy,",7-14,
tour_idzob9jvh2,UAE,25-44,Alone,0.0,0.0,Widlife Tourism,Visiting Friends and Relatives,Yes,4,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,15-30 ,,1-6,
tour_idqi1ps414,BURUNDI,25-44,Alone,1.0,0.0,Widlife Tourism,Meetings and Conference,Yes,3,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,8-14,Stormy,1-6,none
tour_idc4n2nt17,FRANCE,45-64,With Spouse and Children,1.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,31-60,"sunny,",1-6,
tour_idrb9wlrq3,DENMARK,45-64,Alone,1.0,0.0,Mountain Climbing,Meetings and Conference,No,3,0,Independent,No,Others,No,No,No,No,No,No,90+,"Windy,",30+,
tour_idab413lrh,ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,Yes,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Stormy,30+,
tour_id3d026ytq,KENYA,25-44,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Stormy,1-6,none
tour_id76pjwj1d,ITALY,25-44,With Spouse and Children,1.0,3.0,Beach Tourism,Leisure and Holidays,Yes,0,15,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",30+,
tour_idtgiyo6q4,DENMARK,25-44,Alone,0.0,1.0,,Meetings and Conference,No,2,0,Package Tour,Yes,"Friends, relatives",Yes,No,No,No,No,No,90+,,7-14,
tour_id1sc0kbqp,KOREA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,31-60,,7-14,none
tour_ids3301z8u,IRELAND,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,7-14,"dietary needs,"
tour_id9phav5dw,URUGUAY,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,3,2,Package Tour,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,"Windy,",30+,
tour_id6bvd4hhn,NORWAY,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"Windy,",7-14,
tour_idv49t6gji,FRANCE,45-64,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,14,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,,Stormy,30+,
tour_idr8oqz71c,KOREA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,4,Package Tour,No,Others,Yes,Yes,Yes,No,Yes,No,,Rainy,7-14,none
tour_id0sorho0c,AUSTRALIA,45-64,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,4,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,No,No,90+,other,1-6,
tour_idd6al1oa9,SOUTH AFRICA,25-44,With Other Friends/Relatives,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,Rainy,30+,translator required.
tour_id2a3psmz6,,25-44,Alone,1.0,0.0,Mountain Climbing,Meetings and Conference,No,1,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,"Windy,",30+,
tour_idzfuxzve9,AUSTRALIA,45-64,With Spouse,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,14,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,humid,,none
tour_id0dt5s748,INDIA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,4,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,No,No,No,No,No,61-90,,7-14,none
tour_idrn2yczcj,UNITED KINGDOM,18-24,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,13,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,,7-14,
tour_idvmjhdo6t,KOREA,45-64,Alone,1.0,0.0,Widlife Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",15-30,none
tour_idqh6w0b5l,BRAZIL,25-44,With Other Friends/Relatives,12.0,8.0,Beach Tourism,Leisure and Holidays,Yes,2,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,other,30+,
tour_idurlozufj,CHINA,25-44,With Spouse,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Travel agent, tour operator",Yes,No,No,Yes,Yes,No,,,30+,
tour_idgdlud74g,ZAMBIA,45-64,Alone,0.0,3.0,Hunting Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"Windy,",1-6,
tour_iddu61ptqi,KUWAIT,25-44,With Spouse and Children,2.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,4,3,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Rainy,30+,
tour_idgqvb6ek8,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,,30+,
tour_idbsowagx6,ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,7-14,
tour_idcvgjbfti,EGYPT,25-44,Alone,0.0,1.0,Business,Leisure and Holidays,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,1-6,
tour_id50kec8oh,UNITED KINGDOM,18-24,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,30+,none
tour_id46gav8zc,UNITED KINGDOM,18-24,With Other Friends/Relatives,4.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,9,41,Package Tour,Yes,"Travel agent, tour operator",Yes,No,No,Yes,No,Yes,,"sunny,",30+,"dietary needs,"
tour_ido3g1qq8z,UNITED KINGDOM,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"sunny,",7-14,
tour_id71fr0ucm,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,16,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,,1-6,
tour_idx2e2y0xj,,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,Others,Yes,Yes,Yes,No,No,No,90+,"sunny,",,none
tour_idkstjvxss,SOUTH AFRICA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,Yes,5,0,Independent,No,"Travel agent, tour operator",No,,No,No,No,No,8-14,Stormy,7-14,"dietary needs,"
tour_idn7slhb0f,MALAWI,25-44,With Children,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,24,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,7-14,none
tour_id8f7csi6h,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,1-6,
tour_idmo7nqamy,KENYA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"sunny,",7-14,
tour_iddqxynez8,KENYA,25-44,Alone,0.0,1.0,Cultural Tourism,Meetings and Conference,No,3,0,Package Tour,Yes,Trade fair,Yes,Yes,No,No,No,Yes,90+,"sunny,",7-14,
tour_idfzeeg8rh,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Widlife Tourism,Scientific and Academic,No,3,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,Stormy,7-14,
tour_idehoem9wd,CANADA,45-64,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,17,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"cloudy,",30+,
tour_id2jpdd04d,SOUTH AFRICA,25-44,Alone,0.0,1.0,Beach Tourism,Meetings and Conference,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"cloudy,",30+,
tour_id2mvqpynu,ZAMBIA,45-64,Alone,0.0,1.0,Beach Tourism,Other,No,4,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,,other,1-6,
tour_idgjhunon9,MONTENEGRO,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,2,6,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,,,,none
tour_idjdsvrfss,SWEDEN,25-44,With Other Friends/Relatives,2.0,0.0,Conference Tourism,Leisure and Holidays,Yes,12,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,7-14,
tour_idrluu9w0u,DENMARK,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,7,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,,30+,none
tour_idf0ov46e3,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,20,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,30+,
tour_idrgcumurl,KOREA,25-44,,1.0,0.0,Beach Tourism,Meetings and Conference,No,3,1,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,90+,"sunny,",30+,none
tour_idtbtufzaf,ITALY,45-64,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,0,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,humid,7-14,
