trip_id,spend_category
tour_id6nr0maap,0.0
tour_id1vnmci28,0.0
tour_idyaijpqew,1.0
tour_id578ioczi,0.0
tour_idsawo3ej4,2.0
tour_idnd16z3k7,0.0
tour_idvc8d5enl,0.0
tour_idxhxq4um6,1.0
tour_id68p9msgi,0.0
tour_idwmo11rev,1.0
tour_idovz7yrvm,1.0
tour_id5z69bif3,2.0
tour_idtpjpe1mi,2.0
tour_idyi01k3m3,1.0
tour_idw28i4n4o,1.0
tour_idhjhmayq6,0.0
tour_id87o26ade,0.0
tour_id81k1s8cd,1.0
tour_idj9d0p8pj,1.0
tour_idaoaewks2,0.0
tour_id6vutvvj1,1.0
tour_idnqaaxsm5,1.0
tour_id1x7aqpje,0.0
tour_id7gomu52t,1.0
tour_idnwxz4wyh,1.0
tour_idabxab0b9,1.0
tour_idskkiov98,1.0
tour_id1zlsn3jy,0.0
tour_idd9raeie8,1.0
tour_idmp1ajioi,0.0
tour_id2lzw2iwv,2.0
tour_idv1wbxle6,2.0
tour_id0softgh8,0.0
tour_idj9w8ld7s,1.0
tour_idvcs53hju,0.0
tour_idjwlj3p0t,2.0
tour_idj66rqkjr,2.0
tour_idmlxl9z2o,0.0
tour_idapr99h0t,1.0
tour_idl78tko6u,0.0
tour_idptu98fgl,0.0
tour_idiaj424wk,1.0
tour_id9likjm8s,1.0
tour_id0sqf8owa,1.0
tour_ida8ixygca,0.0
tour_ido1vrijoa,2.0
tour_idmez1tah5,1.0
tour_idmfw9r9l5,0.0
tour_idvs18d4ju,2.0
tour_idncrtpd3k,0.0
tour_idh4767ufa,2.0
tour_idazsalp0y,2.0
tour_id904brd29,1.0
tour_iduytjgy27,0.0
tour_id4olb9m6w,0.0
tour_id809exz1o,0.0
tour_idpvu6hxca,1.0
tour_id7vjl1tp0,0.0
tour_id251824ub,0.0
tour_idpv2jxzww,0.0
tour_idtweq40ie,0.0
tour_idzbg5alzd,2.0
tour_idbdr0m8wc,1.0
tour_idhity2gh5,1.0
tour_idm276mhab,0.0
tour_idl909btp2,0.0
tour_idsk5lquax,0.0
tour_idzxd684cn,1.0
tour_idyucp999x,0.0
tour_idae06ml3i,0.0
tour_id8196hzo9,0.0
tour_idg8wkamgi,0.0
tour_idrflya738,0.0
tour_idlmda99yx,2.0
tour_idebfxa0vx,1.0
tour_idchclrhzk,2.0
tour_id6r61y93v,1.0
tour_idcb0wclip,2.0
tour_idiml8jumn,0.0
tour_id2ecm2tcm,0.0
tour_id61yq2r3x,0.0
tour_idfn545ol4,1.0
tour_id1hbxcmtt,1.0
tour_idxgfmq02n,0.0
tour_idrqc95wbp,1.0
tour_id67jtejcb,0.0
tour_idoitkp0pu,1.0
tour_id6tefyvnn,0.0
tour_idrwmghckh,1.0
tour_idjs6h2vnm,1.0
tour_id31ob785u,0.0
tour_iddqwqtvqv,2.0
tour_id6fe84km2,0.0
tour_id7fgiovq8,0.0
tour_idqozg8q95,0.0
tour_id855ld8tn,1.0
tour_idwo642qhi,0.0
tour_ida4mqb0u2,1.0
tour_id9vwodrq4,1.0
tour_id7s8hv4l5,0.0
tour_ideyofg9pc,2.0
tour_idqlmk2fzh,0.0
tour_idgr77j657,1.0
tour_ideolo6st0,0.0
tour_idihr4l03i,1.0
tour_id94p8eh8m,2.0
tour_idazgfslvq,2.0
tour_idjrg809sm,0.0
tour_id8lc8vrmi,0.0
tour_idurn0wfyw,0.0
tour_id8fyqaolp,2.0
tour_idsotivehb,1.0
tour_idi6fiu6og,0.0
tour_id7xidu7qc,0.0
tour_idwunl1o45,0.0
tour_idosbih9ro,0.0
tour_idn90zyot3,0.0
tour_idnkzpxk3k,0.0
tour_id62bvy9vp,1.0
tour_id1m7fq6yx,1.0
tour_id4xyrbyfb,1.0
tour_idbeaym8qp,0.0
tour_idcv76mj8n,0.0
tour_id8hi4fhrw,0.0
tour_idq410ngml,2.0
tour_id1coy5tis,1.0
tour_idfv3x7jzd,1.0
tour_idilww9vy6,0.0
tour_idw23pclgn,1.0
tour_idfcir0hyy,2.0
tour_idclqswcp7,2.0
tour_idugjklcky,0.0
tour_id000zcjd9,2.0
tour_idm8iamywd,1.0
tour_id40tkrhrn,0.0
tour_idsl4d9fcj,0.0
tour_idm9oxb6np,1.0
tour_idjxz2089j,0.0
tour_idghd7oxo3,0.0
tour_idt40ni01s,2.0
tour_idjj2xvfpr,0.0
tour_iduty5ava5,2.0
tour_idrxzmm4cd,0.0
tour_idnbr5aet2,1.0
tour_idfd8hcjmd,1.0
tour_idonp4b14x,2.0
tour_id0hzpjxrl,0.0
tour_idy5pcepk8,1.0
tour_id0o76o4vx,2.0
tour_idrk26rlrr,1.0
tour_id6sddd2ya,2.0
tour_idelqj97pd,0.0
tour_id6tqjaqyj,2.0
tour_id2gfcag5i,2.0
tour_id71qp97yk,1.0
tour_idudkvt9o0,0.0
tour_idcof07fxn,1.0
tour_idb81e1jpx,1.0
tour_idpnajg6n8,1.0
tour_idvhcfh0r1,1.0
tour_idkr2x3wti,0.0
tour_id5qdvek9b,2.0
tour_idh8b4utn6,0.0
tour_id3fpqjt2z,2.0
tour_idoutnmy6k,1.0
tour_idfa6ykfrp,0.0
tour_idx6e8ywj4,2.0
tour_id3g3ckza0,1.0
tour_idd122gyta,1.0
tour_idzr85bcch,1.0
tour_idoe9j4quj,1.0
tour_idhhzejbm7,0.0
tour_iduzw28u8w,0.0
tour_idygeotcp9,1.0
tour_iduyptjgm7,0.0
tour_idhpvrkyf3,2.0
tour_idcqy06bko,0.0
tour_idnxkpymrf,1.0
tour_ide0f49jop,0.0
tour_idz0p1dyvq,0.0
tour_id4cdtzj16,2.0
tour_idrz7bots3,1.0
tour_idh23xk8le,0.0
tour_idpkpjsxin,2.0
tour_id07pfie5z,2.0
tour_idzykfgph8,1.0
tour_iduex16mok,2.0
tour_idd5qivuvk,1.0
tour_idhvfbbehe,1.0
tour_id56fyyj02,0.0
tour_iddx7bc6s5,0.0
tour_id62x7la04,0.0
tour_id6g882u8n,0.0
tour_idxtgkmcsx,2.0
tour_idmfdm1hn0,1.0
tour_idc6hcvnfq,2.0
tour_idnhhdkrou,2.0
tour_idzozpvuc0,1.0
tour_idqd61az5x,1.0
tour_id6tdqird2,0.0
tour_idfktvk21c,0.0
tour_ids5whnjxh,2.0
tour_idamuofqq8,1.0
tour_idugifomf0,0.0
tour_id6h0ecjyr,0.0
tour_idr4mwvsf3,2.0
tour_idbxenm7m8,0.0
tour_idz8towj5h,0.0
tour_idcdsgy04t,2.0
tour_id38n4s3vd,0.0
tour_idr6f9bd6b,1.0
tour_id0tf8bm02,0.0
tour_id73pu4oo1,1.0
tour_iddxhyxtmt,0.0
tour_idb8y4hod8,1.0
tour_idnzbsyr7q,1.0
tour_idc1urfe68,1.0
tour_idtvk97dd4,1.0
tour_idl88z2i41,0.0
tour_idkxyw8kdc,2.0
tour_idyfq32vkz,1.0
tour_idjr8ut7r7,0.0
tour_id05gs6vwk,1.0
tour_idxos2xelk,1.0
tour_ido98lxo5y,1.0
tour_idypsj0pii,0.0
tour_idyp511icu,0.0
tour_idivp66utb,0.0
tour_id31v1ovjw,1.0
tour_id5xpqsxqn,2.0
tour_idbzm2py9d,0.0
tour_idr9vnfbdl,2.0
tour_idemymxnc9,0.0
tour_idj6dtpe2c,2.0
tour_idll2n2ygi,1.0
tour_idrivrjmms,0.0
tour_idqkmtkyo2,0.0
tour_idkm802mwb,2.0
tour_id2hnr3s5a,0.0
tour_id6vncgfi5,1.0
tour_idpxngs8rn,0.0
tour_idgezqhwrb,2.0
tour_idns4m134k,0.0
tour_id1lqdmcxz,2.0
tour_idrwohv49y,2.0
tour_id9vfvljd0,2.0
tour_id1o715dru,0.0
tour_id5rjye0r3,1.0
tour_idtjmoh61s,2.0
tour_idpxmcbdwe,0.0
tour_id33yv90gx,1.0
tour_idfefz0v8p,0.0
tour_idaazpm882,1.0
tour_idly1c8h9n,0.0
tour_idlqe7fg7d,0.0
tour_id0zvtf4s5,0.0
tour_ideayfiuza,0.0
tour_idi0ppzwzk,0.0
tour_id6rxk9pvx,1.0
tour_idkmdxnhlv,0.0
tour_id6wjvdukk,1.0
tour_idudfgly10,2.0
tour_iduypnh30o,0.0
tour_id06l106ax,0.0
tour_idon3c2f54,1.0
tour_idoyt7eeku,0.0
tour_idndua3n9u,0.0
tour_idji7x85bh,0.0
tour_idqnxxsn2t,0.0
tour_idiiq01f3d,2.0
tour_idauiofd1k,0.0
tour_id2gjtvfll,2.0
tour_idni8nqq82,2.0
tour_id6o71hg5t,2.0
tour_idgmbo2c22,1.0
tour_id9isghh9l,0.0
tour_idxis68j6u,2.0
tour_id8uvt15nd,1.0
tour_id3to26jv3,1.0
tour_iddlaqdxk4,1.0
tour_idy3xf6kfm,1.0
tour_id8b4v4zzl,0.0
tour_iduplr85wn,2.0
tour_id29710owa,0.0
tour_idhq5fjayo,1.0
tour_ido9p63dnh,1.0
tour_id6uydh4ks,0.0
tour_id4xsg9hkw,0.0
tour_idsiqeydj9,0.0
tour_idkmhbeeek,0.0
tour_idilygt931,2.0
tour_id4hjffklo,1.0
tour_id75463vej,0.0
tour_idz7lff4zg,0.0
tour_id0vx7qibr,0.0
tour_id3vo1rhpi,1.0
tour_id7kuxx23n,0.0
tour_idcuf05sil,1.0
tour_idlkukbwr7,0.0
tour_id8edd8cc8,0.0
tour_id76mdmaxz,0.0
tour_idxnq6j633,1.0
tour_id29tf22vd,2.0
tour_id93484j8u,1.0
tour_id38m3rik6,1.0
tour_idfjv9wwa1,2.0
tour_id6csx1a7r,0.0
tour_idsxnqkaqg,0.0
tour_idso4eqdxd,1.0
tour_idt2xxwhai,1.0
tour_iduc862ukp,1.0
tour_ids0tuwpme,2.0
tour_idzsxgvdb0,2.0
tour_id8ykbw7p9,1.0
tour_idinmerkyb,0.0
tour_idvw8tmnrk,1.0
tour_idr5w72zu2,0.0
tour_id7t29cipz,2.0
tour_idazi8oisf,0.0
tour_idfoejfy7m,1.0
tour_idl625e6ou,2.0
tour_idk27s451n,0.0
tour_id3hl8ofyn,0.0
tour_id6rzdwxel,0.0
tour_idxka6scmg,0.0
tour_id882gtv47,0.0
tour_idv36oo1dl,2.0
tour_idsharxzes,1.0
tour_idoyezod9r,2.0
tour_ids0irz55a,0.0
tour_idsiu7jryp,2.0
tour_id2k4o2oe4,2.0
tour_id7vhdi659,0.0
tour_idj225cts9,1.0
tour_id6luiiu5u,0.0
tour_idc5k7x9jf,0.0
tour_idmp0en8v4,2.0
tour_idrksx5rsz,2.0
tour_id6b2d6v7k,1.0
tour_idksf3nxpb,2.0
tour_idy7lhd4r1,2.0
tour_idmnybf9v6,2.0
tour_id13zkyef2,1.0
tour_id3g8s3b0b,1.0
tour_idefc613ji,0.0
tour_idir0bagog,1.0
tour_idk35yfopg,1.0
tour_idoxum14cr,1.0
tour_idjus4aldy,0.0
tour_idxq5cvfqt,0.0
tour_idqsagb2nr,0.0
tour_idi4fb00r1,1.0
tour_id07y5pb6x,1.0
tour_id7z1gsjlb,1.0
tour_idz8ti87ww,0.0
tour_id3zxmrxcq,0.0
tour_idui7ho7nd,0.0
tour_id4sb75gxq,0.0
tour_id9ny6njxw,0.0
tour_idu8tfpwnf,1.0
tour_id6kbvvs81,0.0
tour_ida18u0be9,1.0
tour_ida406jio8,1.0
tour_idqcif71zx,1.0
tour_idpr2q51uj,1.0
tour_iddd74c9gh,1.0
tour_id886o8psf,0.0
tour_id0lge4zaf,0.0
tour_id1utbmfzv,0.0
tour_id2zzn9ghn,0.0
tour_idpw1t1daf,1.0
tour_id2ic3scx4,2.0
tour_id03dpxiff,0.0
tour_id2n0zaxrh,1.0
tour_id50k95958,0.0
tour_idvr51b9tr,0.0
tour_idi4jkfkqs,2.0
tour_iduxeopvri,1.0
tour_id0ccjnmga,0.0
tour_idbz8m9fvh,2.0
tour_idw8w2x44q,0.0
tour_idskp2zh7c,1.0
tour_idgq5l09sn,0.0
tour_id722np2fv,2.0
tour_idqndbhguy,0.0
tour_iduzgrvdi8,2.0
tour_idrqr1q5sk,0.0
tour_idp597m6jx,2.0
tour_idlrzkdoiw,0.0
tour_idc4ija92r,0.0
tour_idff78n2bx,0.0
tour_idcqrl3979,2.0
tour_id52uu3uot,0.0
tour_idrke94887,2.0
tour_idexr1g6b9,2.0
tour_idldswpd4e,0.0
tour_idd2hkwpnl,0.0
tour_idskf1cxop,0.0
tour_idm6qyuj9j,2.0
tour_id19h39coe,1.0
tour_idzveqjk2k,1.0
tour_idtvx1664k,0.0
tour_idjzldawt3,0.0
tour_idnj3455xz,2.0
tour_id23qiaub7,1.0
tour_idtzqij7lj,0.0
tour_idbnqj37i0,1.0
tour_id5s8bcbq5,1.0
tour_idtqzw7tlu,0.0
tour_id0yrbd6ky,0.0
tour_idebcqd9yx,1.0
tour_id41oab7sv,1.0
tour_id7g224s3g,0.0
tour_idp6b8vzmf,0.0
tour_id7of66x2v,1.0
tour_id0i4ok9ir,1.0
tour_id1x6gw667,0.0
tour_idcmxsfa5q,2.0
tour_idh9wcikjg,2.0
tour_idk8dkxzgh,0.0
tour_idkqo43226,0.0
tour_idubsvbqnm,1.0
tour_id1yao20f3,1.0
tour_idmwcfu06l,1.0
tour_idytc4wiwi,0.0
tour_idwdlw2iqo,2.0
tour_idue879yu6,0.0
tour_iddj014g67,2.0
tour_iddiwk8moz,1.0
tour_id41pl8tl1,2.0
tour_idl4isl1b7,1.0
tour_idwzqivwiz,1.0
tour_idbpuxabaj,0.0
tour_idgtimruw9,0.0
tour_ido2kxubct,0.0
tour_idkqe2qhxe,0.0
tour_id7l72axbh,2.0
tour_idvtt3vw52,1.0
tour_idg2pti7lc,0.0
tour_id5nrl8urt,0.0
tour_idh4x63k7r,2.0
tour_ids8f072zx,1.0
tour_idj07jrkx6,2.0
tour_idmz1h6yij,0.0
tour_idjdnucc3d,2.0
tour_idrjf6s0k7,0.0
tour_idxlxg9ynz,2.0
tour_id1bh9ks2i,1.0
tour_idm3mx79rr,1.0
tour_idzwu2n7sv,0.0
tour_id1e19e5c5,2.0
tour_idseo316fs,0.0
tour_id2aw7lutn,1.0
tour_id1plyj1ut,2.0
tour_idl5b1bovv,0.0
tour_idmxrpsigx,0.0
tour_id1ejkoybw,1.0
tour_id7l1on3sx,2.0
tour_idahvm7m15,0.0
tour_idxyk0c8ki,1.0
tour_idwvpz02dh,0.0
tour_idzgfjsi5f,1.0
tour_idnqffiz3f,0.0
tour_idsuval0s7,1.0
tour_id7qh173tt,2.0
tour_id1stqe42m,1.0
tour_idhdnde6sl,0.0
tour_idw0zynjbu,2.0
tour_idhgc010a9,0.0
tour_id4uhnk7jn,1.0
tour_idofzk3i60,0.0
tour_id5kacnnlm,2.0
tour_idi3n1av68,0.0
tour_idhwfe4kmi,2.0
tour_idopzughad,0.0
tour_id2b8kpec3,1.0
tour_idwxeegsb4,1.0
tour_idzdy7gnfg,2.0
tour_idou56nzum,0.0
tour_idp0eswsof,1.0
tour_idzbeml10s,0.0
tour_id5mxgt9oa,0.0
tour_id09n8zri5,1.0
tour_idnbcw6ebo,2.0
tour_idr1b3iqcp,0.0
tour_idzc58fmk2,2.0
tour_idg76c07wa,1.0
tour_idpf3cr955,0.0
tour_idca6zu13o,0.0
tour_idmyknun4u,0.0
tour_idhkfd2rib,1.0
tour_idscfa0xcj,0.0
tour_id261juvoj,0.0
tour_idvcdcxott,0.0
tour_idpzdsn235,0.0
tour_idl49xm1y7,1.0
tour_idn3gh09qa,1.0
tour_idamxt79fq,0.0
tour_idsuc1q7t0,0.0
tour_idcmgej6i2,0.0
tour_idlhxx151s,1.0
tour_idd159vze9,2.0
tour_idnfuldful,0.0
tour_idd1au4icv,1.0
tour_idbgkcx6zy,1.0
tour_idw087ly1i,1.0
tour_idn967zdiv,1.0
tour_idccdbmox1,1.0
tour_id2n6j0nx7,0.0
tour_idcjkbmbmk,0.0
tour_idhxm8s5pq,0.0
tour_idvb0y6mm9,1.0
tour_idzp62droo,1.0
tour_id4f6o8uek,0.0
tour_id2ukjlmh0,2.0
tour_id5kehmjh6,0.0
tour_idz310kmfn,1.0
tour_idt0summwb,1.0
tour_idoosgq6ww,1.0
tour_idifnun3n1,0.0
tour_idl5kn6lxb,1.0
tour_idx5iicdxd,0.0
tour_id4xae89ya,1.0
tour_id1ovnfk6p,1.0
tour_id6ck64w4r,0.0
tour_idrq49mrf1,1.0
tour_idbsmhz5bs,2.0
tour_idkwn00ukb,1.0
tour_id2vw9u1w1,1.0
tour_idsc8ndkk6,0.0
tour_idxmsnegm4,0.0
tour_idfxwmjsv3,1.0
tour_id0cv2lley,0.0
tour_idio06szio,1.0
tour_id2u9zh50l,0.0
tour_idxyj076li,0.0
tour_idcrlo0fya,1.0
tour_idx92eknwb,0.0
tour_id772si9y1,0.0
tour_idketxsqp5,0.0
tour_idzbjln39e,0.0
tour_idj4vc9rce,0.0
tour_idypaeq0h6,1.0
tour_ida3vt6p0x,0.0
tour_idkyv3spy4,2.0
tour_idkofzscra,0.0
tour_idk2guwfde,1.0
tour_idffxndtrx,0.0
tour_idct5i9zrk,1.0
tour_idanrrmk86,1.0
tour_id7dmi2n97,0.0
tour_idelthb0or,0.0
tour_idj7ba3h6e,1.0
tour_ido06xpgst,1.0
tour_ido6h8l372,1.0
tour_idg76t5yil,2.0
tour_idtjbt2de4,0.0
tour_idajqve0jj,1.0
tour_id4ea01gf2,1.0
tour_idzybplvpd,0.0
tour_idlzuegeer,1.0
tour_id277in4ka,2.0
tour_idqibsbduz,0.0
tour_iddfycphbj,0.0
tour_id17v5q3ee,0.0
tour_id2bkeebk3,1.0
tour_idv4x1me6s,0.0
tour_id2dz6ldie,0.0
tour_idlct7y505,0.0
tour_idqacuu1l4,1.0
tour_id3stbz66l,1.0
tour_idmr8ofpo2,1.0
tour_idowy70g3h,1.0
tour_idokp5ukt2,1.0
tour_idx2zdwhyv,1.0
tour_idc6fwoecs,0.0
tour_id9ky0hnto,2.0
tour_idyjcsncct,1.0
tour_idg9lkl71j,2.0
tour_id4uwzkgu0,0.0
tour_idrg89wyhg,1.0
tour_idbt8hghl6,2.0
tour_idqvffqzmv,0.0
tour_idm86uha0v,2.0
tour_idryizlino,2.0
tour_idt05h2eiu,1.0
tour_idhcuqleng,2.0
tour_idakuu25s7,1.0
tour_iddb74yjeg,0.0
tour_id2j5l1xz5,1.0
tour_id5470ffl1,2.0
tour_idjynkxpvv,1.0
tour_id0m4060vx,0.0
tour_idvpbc2u1q,1.0
tour_id6swqnf2q,1.0
tour_id75beponb,0.0
tour_idmx89dyea,2.0
tour_idz6p7g087,0.0
tour_idusv7dwd3,1.0
tour_id46w6lp9n,0.0
tour_idz43feei1,2.0
tour_idj2hfwwtz,1.0
tour_idwa975g4k,0.0
tour_idlv2rlujz,0.0
tour_idl3wf77o4,1.0
tour_id29xt6lvt,0.0
tour_id6p7jwte8,1.0
tour_idd30e4oyh,0.0
tour_idpvsp7ggb,2.0
tour_idi4xs1c3p,1.0
tour_idbt7rmyhw,1.0
tour_idrarzhrok,0.0
tour_ideizkik86,1.0
tour_idf2q990bu,0.0
tour_idv01f04x6,1.0
tour_idm6maj1ya,1.0
tour_id9yzx8hqr,0.0
tour_idpr64gxun,2.0
tour_idyvvvd60f,0.0
tour_id0ebxwxv8,2.0
tour_idc4m0zomh,1.0
tour_idu9qxv5t2,0.0
tour_idh2zicrt8,0.0
tour_idxsthvb0p,1.0
tour_idhknxvwpy,1.0
tour_id7nae7ekj,0.0
tour_id70e8subd,1.0
tour_idqcwk17nf,2.0
tour_idzh1h1gh4,2.0
tour_id39gri45t,2.0
tour_idqk6462rl,2.0
tour_idv70q2zwp,1.0
tour_idy1r2co9t,1.0
tour_idyjcv7tim,2.0
tour_ideh05aedg,0.0
tour_idof98zlx2,1.0
tour_id66t2t5va,0.0
tour_idf96z3le3,0.0
tour_idhzdciwh7,1.0
tour_idarjv9ynu,1.0
tour_idv3kfbdqe,1.0
tour_idioldzy2o,2.0
tour_idzedishkf,0.0
tour_idtnx0atqr,2.0
tour_ido0xwoslw,0.0
tour_idpbb5nafy,2.0
tour_idhwxxtqtp,0.0
tour_idkg8ovdat,0.0
tour_id59n82hnr,1.0
tour_idjc28tuxg,0.0
tour_idgmgjyrik,0.0
tour_idn50zrmhd,0.0
tour_idbnc3efkx,0.0
tour_idu4v0mb7j,1.0
tour_idhfjcqhrd,0.0
tour_idac287m6k,1.0
tour_idxcx09ov2,0.0
tour_idvrzc1ynm,1.0
tour_id3j3b9lgd,0.0
tour_idm94od09e,1.0
tour_id4jkp6eju,1.0
tour_idzwbd9wyq,1.0
tour_idh63qmryc,2.0
tour_idc99yvxgj,0.0
tour_id6y4qqizj,2.0
tour_idnb4ri0ri,0.0
tour_idi95ntbgq,0.0
tour_id4i5y4tjw,0.0
tour_idxejmv74f,2.0
tour_id2xqwgcxx,0.0
tour_idm3g00q8s,0.0
tour_idjb8dd97r,0.0
tour_id7qlswe8s,1.0
tour_id1h69z5o4,1.0
tour_ideyaemecg,1.0
tour_id00e5hmhd,2.0
tour_idtp07uavw,0.0
tour_ida7lrxoqz,0.0
tour_idx0no69ts,0.0
tour_idmco854xm,2.0
tour_idu4my2d8w,0.0
tour_idgstrala4,2.0
tour_idrwf0r5yp,2.0
tour_idbmu6mcyq,1.0
tour_id3qsw61i7,2.0
tour_iddh1kqfo2,0.0
tour_idj1m11jav,0.0
tour_id2uicyq9t,0.0
tour_idmu2tuv28,0.0
tour_idesgzlzw2,2.0
tour_idbuezq8n1,0.0
tour_idw4l8jp6e,2.0
tour_id43inlp6c,1.0
tour_idtqzh6rpn,0.0
tour_idb2m8wx4m,0.0
tour_idus4aihoa,2.0
tour_id8il27ocb,0.0
tour_idazddg17e,0.0
tour_id3wy1mltw,0.0
tour_id9lus6871,2.0
tour_idrawizkxf,0.0
tour_idzt13o1ce,0.0
tour_idm7f7fv69,2.0
tour_idw1uu7r88,2.0
tour_idjf7dii9k,1.0
tour_ido8u13sbp,0.0
tour_ideu9mt3pd,2.0
tour_idxssuf3gr,1.0
tour_idzdngx0j7,0.0
tour_iduyk4ybte,2.0
tour_ide7s3t32o,0.0
tour_idnu0wzo1i,1.0
tour_idajdpuyhq,1.0
tour_id1uzih16s,1.0
tour_id809igmdk,0.0
tour_idpdovphg6,0.0
tour_idxuz7x150,0.0
tour_idiyxpbzuv,1.0
tour_idfgm95p88,2.0
tour_idjdbcvfui,0.0
tour_idtzfkwvos,2.0
tour_idzz8f44wl,2.0
tour_iddxm3z1hq,0.0
tour_id2naf92qx,0.0
tour_id9jxde2lf,2.0
tour_idp477as1v,0.0
tour_idxqwvy3ps,0.0
tour_idngma2uep,1.0
tour_id1p2etiw9,0.0
tour_id6krw8m4e,0.0
tour_idmn5jwhn3,1.0
tour_idhi1r5qbc,0.0
tour_id8mdgp62h,0.0
tour_idhyf2f1ng,2.0
tour_idr4i7oq64,0.0
tour_idkszpn7u1,0.0
tour_id8do7rmxf,1.0
tour_idum4hvonu,1.0
tour_id587foom4,0.0
tour_idfeilfvh2,1.0
tour_idi5cu4got,1.0
tour_idom8qdi57,0.0
tour_id2tgpbl1h,0.0
tour_id6wqr7d19,0.0
tour_idypecwqu8,0.0
tour_idvvfcm1rl,1.0
tour_idq65fh1ke,1.0
tour_idrr9xsioa,0.0
tour_id4hccf8eb,0.0
tour_idjtc2vccm,2.0
tour_idunjrhaf6,0.0
tour_id27n0ynle,1.0
tour_idq09ok3qu,0.0
tour_idxmtsgdsx,0.0
tour_idht4udizb,0.0
tour_idm3cq3zgg,0.0
tour_id30je1h73,2.0
tour_idh8m07q9p,1.0
tour_idrinuuqzo,0.0
tour_idc2xj3n4b,0.0
tour_iddwn118fs,2.0
tour_idihpbnt3r,2.0
tour_idz3zx5tvt,2.0
tour_idmqdf8aqz,2.0
tour_idq1c54m9j,2.0
tour_idfczholpe,2.0
tour_idqz2vl8dt,0.0
tour_idtmkxteb9,0.0
tour_idrm0of7nm,1.0
tour_ida4bykvt4,2.0
tour_idf5r1e4zu,0.0
tour_idfpcrmbvp,0.0
tour_id3wyf967t,0.0
tour_idgq2e5jty,2.0
tour_idq7jw8jmp,1.0
tour_idfctqtsmw,0.0
tour_idshwbb8xx,1.0
tour_idv2wnka4w,2.0
tour_idpy0b71lw,2.0
tour_idoykyfh67,1.0
tour_idh93h64ml,0.0
tour_idaiemnuf7,0.0
tour_idmbd9gmpj,2.0
tour_idjwy1eb3e,2.0
tour_id6ascak7h,0.0
tour_id6gcugsux,2.0
tour_id5yr3u1ox,1.0
tour_idt3wn075k,2.0
tour_idx6dberpe,0.0
tour_id4mev5zdr,0.0
tour_idgii9vlpj,2.0
tour_idk8vdripx,0.0
tour_ids7d4fwuo,0.0
tour_id41d1odh4,0.0
tour_idrungpl1e,0.0
tour_idi2xus2x9,0.0
tour_idreth9zix,0.0
tour_idenr2d2rg,0.0
tour_idnnwtecck,1.0
tour_idgvwmm51w,1.0
tour_iddk5mo395,0.0
tour_id1pi4dnqy,2.0
tour_idxg9as5a9,0.0
tour_idkf2krw0n,2.0
tour_id6i5grfmi,1.0
tour_id5q9n9vtz,1.0
tour_idu9mudqka,1.0
tour_iddl96i1gz,0.0
tour_id9e5mwk3p,0.0
tour_idnth2cqgl,0.0
tour_idkylvsvca,0.0
tour_idjhxl090q,0.0
tour_idyhmjdfdb,0.0
tour_id64sslkpq,0.0
tour_idcybb2o8p,0.0
tour_ide10jpbtp,0.0
tour_id0y0prdfb,1.0
tour_idz2xx2qlq,1.0
tour_id5o83asfk,0.0
tour_idn5bha2nr,0.0
tour_id4urvnmak,2.0
tour_idr1yi1tjt,0.0
tour_idea007gx8,1.0
tour_idy11bf9xc,2.0
tour_idaavbtust,1.0
tour_idrgidl4er,0.0
tour_idjlv4xdde,2.0
tour_idqewn2il7,1.0
tour_id5vmdmejj,1.0
tour_idcfwfrbau,1.0
tour_id8q45inmy,1.0
tour_idghcnyc8j,0.0
tour_id7lt7arku,0.0
tour_idne7v1ibt,2.0
tour_idezw63r0k,1.0
tour_idfwpo2dxm,0.0
tour_id7akmf271,1.0
tour_idg8tm9p2g,0.0
tour_idlfp5qyn4,0.0
tour_idts1pwqlg,2.0
tour_idd05qohq6,2.0
tour_idj9ri94zd,0.0
tour_id6qgcht23,0.0
tour_idsu4alyue,0.0
tour_idbio4gpwm,0.0
tour_idx5r3kqa5,1.0
tour_idgijcjlin,1.0
tour_idnsxw6ijg,1.0
tour_idgpg8exa1,0.0
tour_idfb6yg7re,1.0
tour_idv070m2x6,1.0
tour_idsm283itx,0.0
tour_id01un5l5t,0.0
tour_id40qqdkmn,0.0
tour_idprguk7lv,0.0
tour_idyerows9a,0.0
tour_iddjwvakn9,1.0
tour_idv84zkuh2,1.0
tour_id3u2frv2c,0.0
tour_idqpeqwxkb,1.0
tour_idf89opov9,0.0
tour_idj769382l,0.0
tour_idbzd36san,1.0
tour_idgfuxldaa,0.0
tour_idfkls4ih6,0.0
tour_iddpfm3cv5,0.0
tour_idd0xohgl0,2.0
tour_idvkpkvtul,2.0
tour_idenbt4zz9,1.0
tour_idyb5nk6wo,0.0
tour_id26sdeidd,0.0
tour_idlzvslluf,1.0
tour_idiahmi7o2,2.0
tour_iddmh20uuo,0.0
tour_id8sv6kfyw,0.0
tour_iddlf7e5to,2.0
tour_idq09pwnhs,0.0
tour_idhpslj402,1.0
tour_idip06zhh2,1.0
tour_idhuh4rgh0,1.0
tour_idtqhc6pdj,1.0
tour_ids0og3zvx,2.0
tour_id2hytnmji,1.0
tour_idnt4ibz3s,1.0
tour_idd0x6hhpz,0.0
tour_idr9jnsheb,0.0
tour_idodj2s2gw,0.0
tour_idyaasb1sz,2.0
tour_idk4jjnsi4,1.0
tour_idj9mhzh3j,0.0
